id,score
40442,0.27725
97620,0.27725
79126,0.27725
75717,0.27725
20919,0.27725
20695,0.27725
40970,0.27725
27529,0.27725
3222,0.27725
70805,0.27725
47996,0.27725
47878,0.27725
51859,0.27725
81625,0.27725
23540,0.27725
52628,0.27725
75146,0.27725
26617,0.27725
47220,0.27725
7490,0.27725
72047,0.27725
22984,0.27725
91606,0.27725
12893,0.27725
85289,0.27725
24231,0.27725
66037,0.27725
93405,0.27725
8705,0.27725
26447,0.27725
85853,0.27725
34519,0.27725
25976,0.27725
12154,0.27725
61035,0.27725
39614,0.27725
79706,0.27725
22687,0.27725
66189,0.27725
13752,0.27725
73157,0.27725
21006,0.27725
63776,0.27725
11248,0.27725
51203,0.27725
18704,0.27725
48748,0.27725
9274,0.27725
52219,0.27725
41553,0.27725
66100,0.27725
12268,0.27725
66687,0.27725
93925,0.27725
78271,0.27725
65300,0.27725
75856,0.27725
50520,0.27725
93741,0.27725
81339,0.27725
19196,0.27725
41983,0.27725
43084,0.27725
63015,0.27725
90598,0.27725
54608,0.27725
13745,0.27725
93648,0.27725
97987,0.27725
43450,0.27725
61185,0.27725
38824,0.27725
8174,0.27725
7232,0.27725
27844,0.27725
25665,0.27725
779,0.27725
98122,0.27725
77717,0.27725
34656,0.27725
23764,0.27725
96050,0.27725
36053,0.27725
52850,0.27725
57548,0.27725
93740,0.27725
69275,0.27725
10005,0.27725
59730,0.27725
55737,0.27725
59469,0.27725
98483,0.27725
46137,0.27725
13116,0.27725
16016,0.27725
33807,0.27725
69462,0.27725
37508,0.27725
30061,0.27725
15686,0.27725
35296,0.27725
37586,0.27725
27919,0.27725
31980,0.27725
181,0.27725
95483,0.27725
72186,0.27725
89726,0.27725
81654,0.27725
22124,0.27725
65909,0.27725
68483,0.27725
25862,0.27725
97946,0.27725
48133,0.27725
83039,0.27725
42239,0.27725
1687,0.27725
52818,0.27725
56750,0.27725
46122,0.27725
21606,0.27725
76399,0.27725
95644,0.27725
64588,0.27725
57351,0.27725
6473,0.27725
92180,0.27725
35924,0.27725
31974,0.27725
54712,0.27725
32300,0.27725
51290,0.27725
90249,0.27725
16432,0.27725
39310,0.27725
87173,0.27725
59539,0.27725
12313,0.27725
58267,0.27725
51711,0.27725
37996,0.27725
24528,0.27725
92418,0.27725
18788,0.27725
84741,0.27725
82080,0.27725
37146,0.27725
59963,0.27725
12195,0.27725
74455,0.27725
93444,0.27725
61385,0.27725
25739,0.27725
66603,0.27725
25775,0.27725
67427,0.27725
16396,0.27725
80636,0.27725
75600,0.27725
30402,0.27725
31912,0.27725
89481,0.27725
83430,0.27725
27593,0.27725
38865,0.27725
7779,0.27725
81046,0.27725
23335,0.27725
46400,0.27725
48492,0.27725
38791,0.27725
46610,0.27725
2979,0.27725
48309,0.27725
14388,0.27725
4861,0.27725
13570,0.27725
17056,0.27725
35828,0.27725
36883,0.27725
76112,0.27725
68816,0.27725
83943,0.27725
84091,0.27725
1053,0.27725
90252,0.27725
62530,0.27725
16215,0.27725
67487,0.27725
22797,0.27725
50117,0.27725
14470,0.27725
84833,0.27725
45822,0.27725
11634,0.27725
18188,0.27725
2,0.27725
63768,0.27725
11060,0.27725
42447,0.27725
52630,0.27725
75188,0.27725
57015,0.27725
10615,0.27725
61108,0.27725
79893,0.27725
36071,0.27725
6874,0.27725
20613,0.27725
36631,0.27725
24319,0.27725
45896,0.27725
38938,0.27725
39192,0.27725
16479,0.27725
12246,0.27725
60235,0.27725
71773,0.27725
15187,0.27725
23648,0.27725
71837,0.27725
34522,0.27725
54228,0.27725
63728,0.27725
96106,0.27725
62596,0.27725
85616,0.27725
19777,0.27725
77557,0.27725
71495,0.27725
93463,0.27725
3751,0.27725
54824,0.27725
51775,0.27725
44050,0.27725
33567,0.27725
61921,0.27725
10505,0.27725
30497,0.27725
50955,0.27725
95342,0.27725
96444,0.27725
52518,0.27725
92871,0.27725
84191,0.27725
33786,0.27725
20583,0.27725
70043,0.27725
62244,0.27725
60921,0.27725
38163,0.27725
30442,0.27725
97649,0.27725
19175,0.27725
55191,0.27725
81688,0.27725
31249,0.27725
36225,0.27725
9506,0.27725
13556,0.27725
30832,0.27725
5861,0.27725
6124,0.27725
24084,0.27725
43507,0.27725
81731,0.27725
50477,0.27725
99284,0.27725
99511,0.27725
21553,0.27725
8769,0.27725
86534,0.27725
97848,0.27725
68743,0.27725
42210,0.27725
9770,0.27725
45589,0.27725
72500,0.27725
29377,0.27725
78941,0.27725
42349,0.27725
43346,0.27725
91366,0.27725
799,0.27725
54445,0.27725
87184,0.27725
10134,0.27725
6578,0.27725
62577,0.27725
10930,0.27725
33765,0.27725
37342,0.27725
25061,0.27725
15879,0.27725
42440,0.27725
61998,0.27725
84474,0.27725
89502,0.27725
26154,0.27725
69336,0.27725
25159,0.27725
78482,0.27725
63756,0.27725
15986,0.27725
31441,0.27725
50156,0.27725
85992,0.27725
33462,0.27725
49748,0.27725
97072,0.27725
93354,0.27725
49804,0.27725
55764,0.27725
89073,0.27725
62957,0.27725
41864,0.27725
13719,0.27725
30140,0.27725
98669,0.27725
61619,0.27725
42694,0.27725
8231,0.27725
66905,0.27725
16440,0.27725
43802,0.27725
93667,0.27725
4442,0.27725
48648,0.27725
22850,0.27725
51883,0.27725
95761,0.27725
50395,0.27725
21141,0.27725
81476,0.27725
23455,0.27725
93447,0.27725
97477,0.27725
86891,0.27725
17510,0.27725
86989,0.27725
55369,0.27725
48049,0.27725
29810,0.27725
78180,0.27725
38905,0.27725
36496,0.27725
83549,0.27725
17226,0.27725
6521,0.27725
94351,0.27725
66750,0.27725
8952,0.27725
62351,0.27725
46679,0.27725
44666,0.27725
39667,0.27725
2017,0.27725
92065,0.27725
84095,0.27725
27862,0.27725
71217,0.27725
47776,0.27725
77858,0.27725
39313,0.27725
82722,0.27725
61847,0.27725
93080,0.27725
41376,0.27725
90980,0.27725
11543,0.27725
22538,0.27725
43343,0.27725
62843,0.27725
90498,0.27725
16574,0.27725
26305,0.27725
61031,0.27725
10068,0.27725
99351,0.27725
58227,0.27725
40408,0.27725
92460,0.27725
13434,0.27725
92103,0.27725
53335,0.27725
82899,0.27725
16294,0.27725
23368,0.27725
12622,0.27725
47018,0.27725
55629,0.27725
46981,0.27725
53354,0.27725
51642,0.27725
89021,0.27725
71820,0.27725
60607,0.27725
98974,0.27725
34066,0.27725
32191,0.27725
69760,0.27725
97995,0.27725
37369,0.27725
60797,0.27725
26514,0.27725
27953,0.27725
27675,0.27725
69679,0.27725
94799,0.27725
67801,0.27725
94306,0.27725
79447,0.27725
73180,0.27725
81370,0.27725
87316,0.27725
47735,0.27725
23509,0.27725
32100,0.27725
56696,0.27725
51981,0.27725
15688,0.27725
28114,0.27725
41796,0.27725
19921,0.27725
69629,0.27725
59410,0.27725
66272,0.27725
8905,0.27725
41254,0.27725
94063,0.27725
11367,0.27725
11311,0.27725
88516,0.27725
76392,0.27725
31359,0.27725
41460,0.27725
8369,0.27725
92875,0.27725
60795,0.27725
75866,0.27725
29015,0.27725
31470,0.27725
7396,0.27725
41064,0.27725
4649,0.27725
10151,0.27725
53398,0.27725
57485,0.27725
26930,0.27725
34437,0.27725
63202,0.27725
69626,0.27725
62700,0.27725
39985,0.27725
87311,0.27725
49854,0.27725
21219,0.27725
34539,0.27725
78567,0.27725
58092,0.27725
50074,0.27725
52319,0.27725
13166,0.27725
66993,0.27725
73430,0.27725
96157,0.27725
95011,0.27725
7033,0.27725
36247,0.27725
51250,0.27725
36943,0.27725
30804,0.27725
5674,0.27725
75481,0.27725
92828,0.27725
22327,0.27725
34250,0.27725
46803,0.27725
11923,0.27725
95885,0.27725
51766,0.27725
18206,0.27725
98296,0.27725
44287,0.27725
33329,0.27725
44091,0.27725
36453,0.27725
23071,0.27725
76498,0.27725
99886,0.27725
82241,0.27725
5560,0.27725
40399,0.27725
20113,0.27725
80940,0.27725
31105,0.27725
58455,0.27725
93441,0.27725
49390,0.27725
71727,0.27725
54437,0.27725
982,0.27725
47690,0.27725
97345,0.27725
13155,0.27725
90967,0.27725
23011,0.27725
56035,0.27725
74531,0.27725
79927,0.27725
23510,0.27725
38944,0.27725
97891,0.27725
68223,0.27725
92257,0.27725
13042,0.27725
74880,0.27725
46623,0.27725
75760,0.27725
70866,0.27725
84977,0.27725
85862,0.27725
7489,0.27725
47821,0.27725
38701,0.27725
42624,0.27725
15530,0.27725
20930,0.27725
87237,0.27725
18009,0.27725
27306,0.27725
20476,0.27725
53573,0.27725
9958,0.27725
50424,0.27725
47976,0.27725
61755,0.27725
30456,0.27725
8946,0.27725
22175,0.27725
57051,0.27725
542,0.27725
5343,0.27725
55301,0.27725
21634,0.27725
38921,0.27725
11775,0.27725
53007,0.27725
91387,0.27725
96861,0.27725
1557,0.27725
89135,0.27725
41556,0.27725
88844,0.27725
21284,0.27725
85190,0.27725
82925,0.27725
90348,0.27725
96685,0.27725
39793,0.27725
87870,0.27725
2897,0.27725
28551,0.27725
58291,0.27725
38997,0.27725
42444,0.27725
84127,0.27725
81174,0.27725
40164,0.27725
89096,0.27725
44964,0.27725
40308,0.27725
30593,0.27725
10073,0.27725
6019,0.27725
12059,0.27725
31732,0.27725
32024,0.27725
66951,0.27725
19538,0.27725
96969,0.27725
45212,0.27725
21565,0.27725
56989,0.27725
74080,0.27725
77595,0.27725
76301,0.27725
95323,0.27725
35285,0.27725
88406,0.27725
31179,0.27725
18675,0.27725
96833,0.27725
35780,0.27725
97023,0.27725
38623,0.27725
8072,0.27725
23115,0.27725
15486,0.27725
65335,0.27725
28153,0.27725
97412,0.27725
23296,0.27725
14840,0.27725
35354,0.27725
16683,0.27725
72957,0.27725
54279,0.27725
96791,0.27725
25367,0.27725
67761,0.27725
24891,0.27725
50097,0.27725
35298,0.27725
66361,0.27725
21620,0.27725
94328,0.27725
46170,0.27725
75888,0.27725
46769,0.27725
68126,0.27725
70354,0.27725
16993,0.27725
18564,0.27725
73746,0.27725
92215,0.27725
19682,0.27725
92479,0.27725
98774,0.27725
99117,0.27725
84477,0.27725
63109,0.27725
23480,0.27725
96674,0.27725
16788,0.27725
83847,0.27725
44694,0.27725
93682,0.27725
39971,0.27725
12627,0.27725
81819,0.27725
2922,0.27725
28909,0.27725
1396,0.27725
21993,0.27725
85452,0.27725
51476,0.27725
39599,0.27725
92110,0.27725
67995,0.27725
59375,0.27725
33332,0.27725
49054,0.27725
81594,0.27725
93129,0.27725
62806,0.27725
83469,0.27725
85665,0.27725
85231,0.27725
41463,0.27725
51004,0.27725
98978,0.27725
40656,0.27725
91825,0.27725
81434,0.27725
77189,0.27725
30503,0.27725
3806,0.27725
56560,0.27725
85869,0.27725
58179,0.27725
37883,0.27725
29055,0.27725
96916,0.27725
71867,0.27725
902,0.27725
55003,0.27725
78678,0.27725
70418,0.27725
67878,0.27725
84481,0.27725
92481,0.27725
92187,0.27725
74735,0.27725
75043,0.27725
63837,0.27725
90032,0.27725
8020,0.27725
40194,0.27725
79573,0.27725
26965,0.27725
93205,0.27725
51897,0.27725
54665,0.27725
2574,0.27725
65214,0.27725
30748,0.27725
91513,0.27725
37845,0.27725
64950,0.27725
59,0.27725
30007,0.27725
32395,0.27725
32955,0.27725
32815,0.27725
65052,0.27725
45400,0.27725
72069,0.27725
38051,0.27725
35573,0.27725
37161,0.27725
1863,0.27725
14465,0.27725
44995,0.27725
61639,0.27725
6979,0.27725
2822,0.27725
4591,0.27725
98940,0.27725
84992,0.27725
28964,0.27725
35685,0.27725
42792,0.27725
83002,0.27725
3176,0.27725
76674,0.27725
58968,0.27725
73720,0.27725
5728,0.27725
94664,0.27725
3121,0.27725
61522,0.27725
4122,0.27725
28607,0.27725
87888,0.27725
18219,0.27725
47729,0.27725
4806,0.27725
90696,0.27725
39893,0.27725
52804,0.27725
93891,0.27725
52843,0.27725
87320,0.27725
52354,0.27725
44724,0.27725
91063,0.27725
73391,0.27725
85577,0.27725
80377,0.27725
18129,0.27725
6621,0.27725
99762,0.27725
20726,0.27725
51181,0.27725
49324,0.27725
21260,0.27725
14468,0.27725
78668,0.27725
23325,0.27725
703,0.27725
85251,0.27725
24790,0.27725
49239,0.27725
12074,0.27725
5920,0.27725
91790,0.27725
12318,0.27725
78188,0.27725
76829,0.27725
76539,0.27725
1171,0.27725
55118,0.27725
61979,0.27725
28789,0.27725
71911,0.27725
99234,0.27725
45123,0.27725
28643,0.27725
44616,0.27725
51707,0.27725
30003,0.27725
80812,0.27725
32433,0.27725
17783,0.27725
76683,0.27725
906,0.27725
98835,0.27725
77769,0.27725
21732,0.27725
82429,0.27725
10186,0.27725
68773,0.27725
38823,0.27725
55176,0.27725
8814,0.27725
66082,0.27725
21098,0.27725
10757,0.27725
53265,0.27725
26896,0.27725
2193,0.27725
20874,0.27725
77700,0.27725
3707,0.27725
75955,0.27725
10386,0.27725
55253,0.27725
57976,0.27725
63160,0.27725
10879,0.27725
23581,0.27725
42261,0.27725
39155,0.27725
42131,0.27725
78963,0.27725
42084,0.27725
71601,0.27725
37257,0.27725
98499,0.27725
86376,0.27725
10258,0.27725
40507,0.27725
27085,0.27725
51654,0.27725
8332,0.27725
29521,0.27725
74593,0.27725
38376,0.27725
9832,0.27725
39328,0.27725
26491,0.27725
60828,0.27725
30956,0.27725
99826,0.27725
3851,0.27725
44540,0.27725
59884,0.27725
68771,0.27725
96219,0.27725
61482,0.27725
96471,0.27725
73913,0.27725
87290,0.27725
49477,0.27725
24811,0.27725
95500,0.27725
44719,0.27725
84064,0.27725
73324,0.27725
76600,0.27725
92694,0.27725
33639,0.27725
82589,0.27725
62152,0.27725
72693,0.27725
50987,0.27725
76169,0.27725
42705,0.27725
21394,0.27725
71635,0.27725
53240,0.27725
51217,0.27725
61034,0.27725
20200,0.27725
21359,0.27725
72298,0.27725
33111,0.27725
73826,0.27725
51821,0.27725
28530,0.27725
18863,0.27725
3532,0.27725
24514,0.27725
7657,0.27725
12748,0.27725
73037,0.27725
51702,0.27725
58248,0.27725
39645,0.27725
30052,0.27725
11712,0.27725
98571,0.27725
85218,0.27725
81985,0.27725
71481,0.27725
17006,0.27725
34304,0.27725
21212,0.27725
99823,0.27725
36779,0.27725
32750,0.27725
85287,0.27725
81381,0.27725
90579,0.27725
74449,0.27725
76642,0.27725
65911,0.27725
68313,0.27725
72906,0.27725
1215,0.27725
97785,0.27725
17228,0.27725
22241,0.27725
50931,0.27725
98485,0.27725
76833,0.27725
23234,0.27725
57109,0.27725
96201,0.27725
60141,0.27725
65878,0.27725
42851,0.27725
5108,0.27725
97155,0.27725
77038,0.27725
21181,0.27725
6582,0.27725
58543,0.27725
74477,0.27725
98046,0.27725
91050,0.27725
10460,0.27725
56485,0.27725
36793,0.27725
41754,0.27725
95337,0.27725
7856,0.27725
35894,0.27725
79966,0.27725
90114,0.27725
53741,0.27725
2834,0.27725
7143,0.27725
81788,0.27725
81387,0.27725
40175,0.27725
93743,0.27725
8596,0.27725
34341,0.27725
10836,0.27725
93877,0.27725
67529,0.27725
25902,0.27725
4510,0.27725
35842,0.27725
88078,0.27725
87705,0.27725
71291,0.27725
31735,0.27725
34744,0.27725
71432,0.27725
44901,0.27725
98355,0.27725
52638,0.27725
7287,0.27725
46394,0.27725
51846,0.27725
97267,0.27725
69994,0.27725
85597,0.27725
24400,0.27725
43243,0.27725
88349,0.27725
22723,0.27725
13145,0.27725
93677,0.27725
10552,0.27725
53866,0.27725
45553,0.27725
17814,0.27725
30984,0.27725
90540,0.27725
12075,0.27725
14106,0.27725
68658,0.27725
87089,0.27725
10590,0.27725
28362,0.27725
8524,0.27725
74383,0.27725
74885,0.27725
37691,0.27725
68692,0.27725
97165,0.27725
57064,0.27725
66921,0.27725
87195,0.27725
31966,0.27725
15278,0.27725
50375,0.27725
12054,0.27725
35231,0.27725
74945,0.27725
80684,0.27725
17845,0.27725
73900,0.27725
23599,0.27725
1803,0.27725
9715,0.27725
33642,0.27725
11630,0.27725
92205,0.27725
95162,0.27725
15593,0.27725
54592,0.27725
80194,0.27725
93758,0.27725
18409,0.27725
19663,0.27725
61996,0.27725
96502,0.27725
91225,0.27725
91716,0.27725
64938,0.27725
93412,0.27725
86060,0.27725
147,0.27725
80231,0.27725
32490,0.27725
81092,0.27725
37358,0.27725
14230,0.27725
14006,0.27725
59472,0.27725
99690,0.27725
80596,0.27725
14340,0.27725
68457,0.27725
56905,0.27725
59643,0.27725
46660,0.27725
48696,0.27725
3308,0.27725
92511,0.27725
69899,0.27725
98587,0.27725
95301,0.27725
6230,0.27725
54820,0.27725
44715,0.27725
51320,0.27725
72071,0.27725
90091,0.27725
12641,0.27725
83839,0.27725
48107,0.27725
22341,0.27725
28587,0.27725
28375,0.27725
12309,0.27725
94043,0.27725
59655,0.27725
67100,0.27725
50068,0.27725
14801,0.27725
17131,0.27725
55479,0.27725
63051,0.27725
71264,0.27725
37995,0.27725
54482,0.27725
70268,0.27725
15262,0.27725
28129,0.27725
12988,0.27725
6496,0.27725
39753,0.27725
14824,0.27725
91752,0.27725
81809,0.27725
11944,0.27725
52767,0.27725
92220,0.27725
15348,0.27725
66824,0.27725
13251,0.27725
55079,0.27725
47615,0.27725
66891,0.27725
40718,0.27725
32463,0.27725
20347,0.27725
78177,0.27725
56541,0.27725
43820,0.27725
77249,0.27725
38566,0.27725
74019,0.27725
24463,0.27725
89322,0.27725
11051,0.27725
27262,0.27725
89990,0.27725
37559,0.27725
72224,0.27725
86644,0.27725
28741,0.27725
86936,0.27725
48642,0.27725
27356,0.27725
35883,0.27725
43998,0.27725
14975,0.27725
24733,0.27725
76760,0.27725
92122,0.27725
68927,0.27725
40679,0.27725
7778,0.27725
80508,0.27725
22415,0.27725
47445,0.27725
12869,0.27725
55129,0.27725
60588,0.27725
58569,0.27725
38097,0.27725
94869,0.27725
65107,0.27725
22529,0.27725
19295,0.27725
74282,0.27725
91730,0.27725
88405,0.27725
99714,0.27725
53659,0.27725
61062,0.27725
5467,0.27725
22608,0.27725
14221,0.27725
29946,0.27725
10518,0.27725
87648,0.27725
31545,0.27725
82421,0.27725
27417,0.27725
11010,0.27725
45341,0.27725
25763,0.27725
56604,0.27725
67169,0.27725
16266,0.27725
7306,0.27725
64500,0.27725
38519,0.27725
94846,0.27725
96590,0.27725
79954,0.27725
6870,0.27725
54959,0.27725
40496,0.27725
23809,0.27725
11074,0.27725
95030,0.27725
79903,0.27725
55058,0.27725
63101,0.27725
33123,0.27725
64948,0.27725
81982,0.27725
55624,0.27725
66348,0.27725
92678,0.27725
67740,0.27725
43234,0.27725
75703,0.27725
34935,0.27725
81278,0.27725
1357,0.27725
78323,0.27725
67099,0.27725
30426,0.27725
17866,0.27725
34290,0.27725
54050,0.27725
81616,0.27725
77172,0.27725
29471,0.27725
95097,0.27725
93842,0.27725
94444,0.27725
34812,0.27725
50412,0.27725
71349,0.27725
66155,0.27725
32128,0.27725
22253,0.27725
16070,0.27725
73840,0.27725
52377,0.27725
88782,0.27725
37667,0.27725
13352,0.27725
38672,0.27725
71798,0.27725
10158,0.27725
91949,0.27725
9757,0.27725
35895,0.27725
56883,0.27725
90087,0.27725
63043,0.27725
44375,0.27725
27078,0.27725
52369,0.27725
9356,0.27725
57180,0.27725
85499,0.27725
72173,0.27725
3513,0.27725
79824,0.27725
95773,0.27725
54649,0.27725
85646,0.27725
53493,0.27725
38395,0.27725
44787,0.27725
77195,0.27725
44000,0.27725
77494,0.27725
17077,0.27725
1813,0.27725
41409,0.27725
76377,0.27725
3562,0.27725
54443,0.27725
94530,0.27725
34765,0.27725
61373,0.27725
79016,0.27725
27245,0.27725
77144,0.27725
2598,0.27725
24272,0.27725
45260,0.27725
94145,0.27725
10529,0.27725
28405,0.27725
86462,0.27725
97383,0.27725
19160,0.27725
38108,0.27725
74318,0.27725
64077,0.27725
9384,0.27725
77383,0.27725
96337,0.27725
49895,0.27725
41176,0.27725
42563,0.27725
75936,0.27725
87342,0.27725
67856,0.27725
58745,0.27725
94340,0.27725
83086,0.27725
30008,0.27725
52675,0.27725
74928,0.27725
47249,0.27725
32783,0.27725
7844,0.27725
84230,0.27725
26415,0.27725
19353,0.27725
28226,0.27725
48691,0.27725
29648,0.27725
80355,0.27725
47788,0.27725
11497,0.27725
92179,0.27725
67776,0.27725
68751,0.27725
64523,0.27725
9346,0.27725
52102,0.27725
77966,0.27725
59458,0.27725
3244,0.27725
85987,0.27725
47756,0.27725
74291,0.27725
57041,0.27725
64491,0.27725
6785,0.27725
67170,0.27725
44893,0.27725
31371,0.27725
22169,0.27725
50900,0.27725
91405,0.27725
5732,0.27725
15563,0.27725
85486,0.27725
98186,0.27725
63943,0.27725
54865,0.27725
70274,0.27725
36901,0.27725
71438,0.27725
45188,0.27725
71607,0.27725
88586,0.27725
31334,0.27725
52876,0.27725
23845,0.27725
68220,0.27725
73497,0.27725
74978,0.27725
67615,0.27725
32471,0.27725
91972,0.27725
58224,0.27725
49431,0.27725
83137,0.27725
91489,0.27725
68798,0.27725
91988,0.27725
48461,0.27725
77973,0.27725
72355,0.27725
5321,0.27725
1580,0.27725
80843,0.27725
51932,0.27725
90071,0.27725
58533,0.27725
79705,0.27725
2632,0.27725
27432,0.27725
95256,0.27725
4534,0.27725
15490,0.27725
97386,0.27725
23425,0.27725
39681,0.27725
97879,0.27725
46588,0.27725
46098,0.27725
81304,0.27725
54597,0.27725
46563,0.27725
86374,0.27725
75631,0.27725
48089,0.27725
12098,0.27725
19827,0.27725
95417,0.27725
58963,0.27725
61867,0.27725
7334,0.27725
69998,0.27725
89978,0.27725
3877,0.27725
2322,0.27725
60466,0.27725
65868,0.27725
63808,0.27725
85153,0.27725
1740,0.27725
28240,0.27725
70035,0.27725
36314,0.27725
33186,0.27725
3677,0.27725
79468,0.27725
77397,0.27725
3475,0.27725
17476,0.27725
68079,0.27725
19704,0.27725
29864,0.27725
13572,0.27725
96428,0.27725
68443,0.27725
90711,0.27725
70458,0.27725
4714,0.27725
81234,0.27725
82982,0.27725
59898,0.27725
46678,0.27725
79409,0.27725
26697,0.27725
99027,0.27725
48,0.27725
17514,0.27725
2765,0.27725
32691,0.27725
83704,0.27725
39546,0.27725
34876,0.27725
23385,0.27725
3598,0.27725
89600,0.27725
52744,0.27725
51719,0.27725
68401,0.27725
57923,0.27725
77767,0.27725
56679,0.27725
35008,0.27725
31356,0.27725
52065,0.27725
69089,0.27725
48504,0.27725
79340,0.27725
26079,0.27725
54323,0.27725
31238,0.27725
44804,0.27725
45761,0.27725
79564,0.27725
96562,0.27725
89871,0.27725
66300,0.27725
29460,0.27725
80549,0.27725
99733,0.27725
96345,0.27725
51481,0.27725
81710,0.27725
47682,0.27725
71963,0.27725
52784,0.27725
68893,0.27725
75262,0.27725
11037,0.27725
77874,0.27725
44356,0.27725
99527,0.27725
41457,0.27725
44211,0.27725
87185,0.27725
43904,0.27725
11019,0.27725
31430,0.27725
71855,0.27725
57034,0.27725
56090,0.27725
59240,0.27725
90783,0.27725
66318,0.27725
81263,0.27725
70006,0.27725
3667,0.27725
29171,0.27725
89092,0.27725
958,0.27725
86229,0.27725
23716,0.27725
44207,0.27725
39365,0.27725
6437,0.27725
26840,0.27725
17810,0.27725
48702,0.27725
94834,0.27725
80450,0.27725
84197,0.27725
30618,0.27725
81628,0.27725
3570,0.27725
11036,0.27725
14431,0.27725
15012,0.27725
85121,0.27725
82287,0.27725
78924,0.27725
16147,0.27725
80482,0.27725
47709,0.27725
59058,0.27725
12028,0.27725
55673,0.27725
47790,0.27725
46064,0.27725
37730,0.27725
42524,0.27725
18226,0.27725
62099,0.27725
48529,0.27725
65897,0.27725
31588,0.27725
34349,0.27725
42840,0.27725
1895,0.27725
14569,0.27725
26821,0.27725
93237,0.27725
33565,0.27725
98894,0.27725
319,0.27725
53630,0.27725
56398,0.27725
71257,0.27725
83891,0.27725
43782,0.27725
21877,0.27725
96281,0.27725
96557,0.27725
57715,0.27725
99100,0.27725
15032,0.27725
6854,0.27725
79986,0.27725
347,0.27725
29373,0.27725
2503,0.27725
90723,0.27725
11168,0.27725
5367,0.27725
52803,0.27725
36557,0.27725
39174,0.27725
71400,0.27725
393,0.27725
48501,0.27725
46129,0.27725
43700,0.27725
1536,0.27725
91469,0.27725
96788,0.27725
72831,0.27725
99577,0.27725
48998,0.27725
31180,0.27725
94864,0.27725
60145,0.27725
88076,0.27725
74779,0.27725
80453,0.27725
95191,0.27725
6658,0.27725
37526,0.27725
30576,0.27725
53515,0.27725
60955,0.27725
44847,0.27725
28768,0.27725
81884,0.27725
81401,0.27725
8850,0.27725
52947,0.27725
50234,0.27725
61984,0.27725
48328,0.27725
50546,0.27725
61301,0.27725
91220,0.27725
33045,0.27725
24609,0.27725
88199,0.27725
3432,0.27725
51466,0.27725
7111,0.27725
39224,0.27725
80518,0.27725
89538,0.27725
11570,0.27725
98081,0.27725
6166,0.27725
23897,0.27725
45991,0.27725
32884,0.27725
91962,0.27725
87607,0.27725
70842,0.27725
34046,0.27725
90437,0.27725
45429,0.27725
63926,0.27725
41465,0.27725
66784,0.27725
29711,0.27725
74128,0.27725
62270,0.27725
19800,0.27725
99111,0.27725
92359,0.27725
73128,0.27725
1179,0.27725
25673,0.27725
11370,0.27725
72857,0.27725
12600,0.27725
6134,0.27725
30479,0.27725
76271,0.27725
46095,0.27725
22016,0.27725
29653,0.27725
75620,0.27725
82893,0.27725
87551,0.27725
48939,0.27725
71711,0.27725
1712,0.27725
37720,0.27725
86995,0.27725
41365,0.27725
12867,0.27725
62046,0.27725
78791,0.27725
92068,0.27725
49116,0.27725
95692,0.27725
37363,0.27725
59355,0.27725
19132,0.27725
34560,0.27725
77606,0.27725
5282,0.27725
67664,0.27725
51662,0.27725
77011,0.27725
10844,0.27725
40265,0.27725
55030,0.27725
38645,0.27725
87163,0.27725
78471,0.27725
5029,0.27725
7676,0.27725
1553,0.27725
95274,0.27725
45113,0.27725
25531,0.27725
51442,0.27725
10318,0.27725
62643,0.27725
5033,0.27725
69281,0.27725
38989,0.27725
71267,0.27725
41407,0.27725
37655,0.27725
14483,0.27725
49095,0.27725
56763,0.27725
74939,0.27725
66558,0.27725
76115,0.27725
85505,0.27725
3915,0.27725
15536,0.27725
36178,0.27725
47831,0.27725
1928,0.27725
89949,0.27725
20266,0.27725
53211,0.27725
11225,0.27725
25318,0.27725
37706,0.27725
20990,0.27725
76053,0.27725
63956,0.27725
53727,0.27725
53406,0.27725
76426,0.27725
15931,0.27725
23912,0.27725
26337,0.27725
50800,0.27725
28458,0.27725
30292,0.27725
48777,0.27725
51201,0.27725
85174,0.27725
10079,0.27725
51803,0.27725
44035,0.27725
79857,0.27725
46269,0.27725
66269,0.27725
72554,0.27725
42580,0.27725
26618,0.27725
19982,0.27725
82008,0.27725
82712,0.27725
69593,0.27725
21132,0.27725
46139,0.27725
53345,0.27725
40581,0.27725
97542,0.27725
47767,0.27725
7983,0.27725
61757,0.27725
98510,0.27725
33174,0.27725
93704,0.27725
32717,0.27725
37285,0.27725
22304,0.27725
97960,0.27725
24685,0.27725
71466,0.27725
35882,0.27725
38959,0.27725
8568,0.27725
3227,0.27725
27717,0.27725
85004,0.27725
35723,0.27725
87263,0.27725
2555,0.27725
61428,0.27725
16850,0.27725
5509,0.27725
60206,0.27725
84518,0.27725
30950,0.27725
21357,0.27725
71445,0.27725
77836,0.27725
45192,0.27725
86578,0.27725
19667,0.27725
14911,0.27725
31253,0.27725
83061,0.27725
49199,0.27725
43976,0.27725
67530,0.27725
53494,0.27725
56109,0.27725
99061,0.27725
17696,0.27725
12773,0.27725
42988,0.27725
1824,0.27725
8656,0.27725
16954,0.27725
38155,0.27725
47083,0.27725
89065,0.27725
60271,0.27725
81223,0.27725
64453,0.27725
78185,0.27725
15880,0.27725
43581,0.27725
9046,0.27725
14921,0.27725
2908,0.27725
